pid,id,overallqual,exterqual,kitchenqual,garagearea,garagefinish,yearremod_add,fullbath,masvnrarea,garageyrblt,totrmsabvgrd,heatingqc,neighborhood_NridgHt,fireplaces,bsmtfinsf1,bsmtexposure,saletype_New,openporchsf,bsmtfintype1,exterior2nd_VinylSd,lotfrontage,masvnrtype_Stone,wooddecksf,halfbath,lotarea,paveddrive,neighborhood_StoneBr,roofstyle_Hip,bsmtfullbath,centralair_Y,garagetype_BuiltIn,masvnrtype_BrkFace,neighborhood_NoRidge,bsmtcond,housestyle_2Story,landcontour_HLS,has_garage,bsmtunfsf,exterior2nd_CmentBd,screenporch,bedroomabvgr,lotconfig_CulDSac,neighborhood_Somerst,functional,neighborhood_Timber,condition1_Norm,condition2_PosA,neighborhood_MeadowV,overallcond,neighborhood_BrDale,kitchenabvgr,condition1_Feedr,bldgtype_Twnhs,has_alley,exterior2nd_MetalSd,neighborhood_BrkSide,foundation_Slab,exterior2nd_HdBoard,neighborhood_Sawyer,enclosedporch,has_fence,neighborhood_NAmes,exterior2nd_Wd Sdng,neighborhood_IDOTRR,neighborhood_OldTown,neighborhood_Edwards,exterior1st_Wd Sdng,saletype_WD ,garagetype_NA,electrical,mszoning_RM,lotshape,foundation_CBlock,garagetype_Detchd
923400040,1608,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.2537570552919384,-0.7935823279178151,0.02990343323375492,0.7748464142615636,-0.5783938476876296,0.4200864557425428,0.3432612849989745,0.8659878362400496,-0.26358484614316385,-0.9245780068396938,0.5180482316790638,0.3564558920096947,-0.30414468142781875,-0.7212355218271996,0.6812437763175422,1.3465294960669203,0.29969661448894397,-0.3084216284233266,1.2626973524043252,-0.7382379776660467,0.3582686723713338,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.5417497649848608,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,-3.858803956131672,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,2.2456508658714047,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
907252220,866,1.322219221934745,1.006870868930868,2.229904733324903,0.24481404568134715,0.3295662146931423,0.7920932663546606,0.7748464142615636,0.07160238281237936,0.8892272296306913,0.3432612849989745,0.8659878362400496,-0.26358484614316385,0.6687199420538666,1.2805187874006292,1.2901931234691244,-0.30414468142781875,1.1875176270635952,1.151896309628199,1.3465294960669203,-0.037400562727684404,-0.3084216284233266,0.5665360269074017,1.2526794030475046,0.26663889217139397,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,3.91273865847488,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.5730904714184639,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
907254020,1458,1.322219221934745,1.006870868930868,0.7264748688292743,0.8403295273994382,1.4527147573040997,0.7444564017846039,0.7748464142615636,1.347520909349434,0.8110371006493333,0.3432612849989745,0.8659878362400496,-0.26358484614316385,2.262017890947427,0.5365323663632229,0.3564558920096947,-0.30414468142781875,0.9371893452418516,1.151896309628199,1.3465294960669203,0.203383135284193,-0.3084216284233266,1.0907045543403795,1.2526794030475046,-0.14797483236091827,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,-0.5126476804393723,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
905109170,230,0.6236305855866537,1.006870868930868,-0.7769549956663544,0.9788214998920176,0.3295662146931423,0.7920932663546606,-1.0274279279087968,-0.5783938476876296,-0.04905431814560576,-1.563230446549384,-0.17017228223057768,-0.26358484614316385,2.262017890947427,1.5161915046236585,2.223930354928554,-0.30414468142781875,-0.7212355218271996,0.6812437763175422,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,3.318420795930534,1.2526794030475046,1.4692981420829643,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.5305566555442883,-0.21401291250192647,-0.2787001830496218,-2.174100200410538,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,2.4620836033943063,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
527402150,1664,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,0.45255200442021615,-0.7935823279178151,-0.6370126707470375,-1.0274279279087968,-0.5783938476876296,0.02913581083575233,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-0.3553271321474567,-0.577281339449735,-0.30414468142781875,4.160165973696801,0.6812437763175422,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,0.06734779719399664,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.2216202988621856,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,0.30231091311395475,-0.498859227352443,2.4997354357366,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,1.634907413895577
923229100,2294,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,0.2309648484320892,1.4527147573040997,-0.3511914833266979,0.7748464142615636,-0.5783938476876296,-0.04905431814560576,-0.2922359588504783,-1.206332400701205,-0.26358484614316385,0.6687199420538666,1.6455804474127727,2.223930354928554,-0.30414468142781875,-0.7212355218271996,1.151896309628199,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,10.91886444370871,-0.7382379776660467,0.86554172519572,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,3.0218155780522244,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-1.0499169335868537,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,0.37375892025190444,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,2.004573525295348,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
528240080,2435,1.322219221934745,1.006870868930868,0.7264748688292743,0.12017127043802575,0.3295662146931423,0.7444564017846039,0.7748464142615636,-0.3376545030579966,0.8501321651400123,0.3432612849989745,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-1.006892879764067,-0.577281339449735,-0.30414468142781875,1.2188086622913132,-1.2013663569250859,1.3465294960669203,1.7925555421625838,-0.3084216284233266,0.7958597576593294,1.2526794030475046,0.16500778764786514,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,1.882677739843149,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
903206170,2009,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-0.1752782708794768,-0.7935823279178151,-1.637386826718226,-1.0274279279087968,-0.5783938476876296,-1.10462105939394,-0.2922359588504783,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-0.31373782910809855,-0.577281339449735,-0.30414468142781875,-0.12670585250055866,-0.2600612903037719,-0.7426499032668065,0.058912916477066556,-0.3084216284233266,-0.7438852916750422,1.2526794030475046,-0.19636359269122358,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.4477211095617507,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,1.280041611836169,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,5.426273532033236,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,2.5468291654161277,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,2.163016339069611,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,1.634907413895577
907252210,865,1.322219221934745,1.006870868930868,2.229904733324903,0.20326645393357334,0.3295662146931423,0.7920932663546606,0.7748464142615636,-0.5783938476876296,0.8892272296306913,0.3432612849989745,0.8659878362400496,-0.26358484614316385,0.6687199420538666,-1.006892879764067,1.2901931234691244,-0.30414468142781875,1.6412376378655056,-1.2013663569250859,1.3465294960669203,-0.037400562727684404,-0.3084216284233266,0.9105216230352933,-0.7382379776660467,0.2597262121242075,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,2.6594795350188822,-0.21401291250192647,-0.2787001830496218,0.17211269802383558,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
908103320,2821,-0.07495805076143751,-0.6919137252012609,-0.7769549956663544,-2.206493867437307,-1.9167308705287727,-0.4464652124668111,0.7748464142615636,0.9262270562475763,0.02913581083575233,-1.563230446549384,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,1.1765455298022338,2.223930354928554,-0.30414468142781875,-0.7212355218271996,1.151896309628199,-0.7426499032668065,-1.6265729696060753,-0.3084216284233266,-0.7438852916750422,-0.7382379776660467,-0.09885068053623139,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,-0.8131889072942763,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,1.832015799635238,-0.6410277535680419,-0.20451184576213235,-4.245913067618999,-1.2648246348458463,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,3.8639659105819675,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-4.775248783179222,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,3.525815160926563,-0.40616005021980905,0.407378751051783,4.245913067618999,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,1.1846977555181848,-0.6116554316780846
533215020,1168,2.0208078582828364,1.006870868930868,2.229904733324903,0.07862367869025194,1.4527147573040997,0.7444564017846039,0.7748464142615636,0.9864118924049845,0.8501321651400123,-0.9277332026999312,0.8659878362400496,-0.26358484614316385,0.6687199420538666,1.3660079103148652,1.2901931234691244,-0.30414468142781875,0.34265967591521057,1.151896309628199,-0.7426499032668065,-0.037400562727684404,-0.3084216284233266,1.139845353787221,-0.7382379776660467,-0.7805585958279189,0.3177786057499877,-0.13908716006604668,2.0760726190044134,1.104313335378974,0.27909035109715086,-0.25557546447269824,1.5169722539575696,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,0.04924641347736866,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,3.963245775014557,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,2.363585932759472,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,-1.0363046669701552,-0.8440971508067067,-0.6116554316780846
528142020,1062,1.322219221934745,2.705655463062997,0.7264748688292743,0.8218639310670943,1.4527147573040997,1.0779144537750003,0.7748464142615636,0.07160238281237936,1.1237976165747656,2.249753016547333,0.8659878362400496,3.7938448079707072,0.6687199420538666,-0.9144722063432713,1.2901931234691244,-0.30414468142781875,-0.3457430990945843,1.151896309628199,1.3465294960669203,0.2515398748865685,3.242314766030097,0.07512803243898523,1.2526794030475046,-0.17253690827326168,0.3177786057499877,-0.13908716006604668,2.0760726190044134,-0.8131889072942763,0.27909035109715086,3.91273865847488,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,1.559994858933756,-0.20451184576213235,0.23552060159365779,0.767844039562125,-0.21401291250192647,-0.2787001830496218,1.3452191472410224,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,-0.2473719340209916,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,-0.8440971508067067,-0.6116554316780846
532353120,1819,-0.7735466871095288,-0.6919137252012609,-0.7769549956663544,-0.7846429498468259,-0.7935823279178151,-0.3511914833266979,-1.0274279279087968,-0.5783938476876296,0.02913581083575233,-0.9277332026999312,-1.206332400701205,-0.26358484614316385,-0.9245780068396938,-0.6880415564623216,-0.577281339449735,-0.30414468142781875,-0.7212355218271996,-0.7307138236144289,-0.7426499032668065,-0.23002752113718633,-0.3084216284233266,0.8286202906238905,-0.7382379776660467,-0.5569995815359308,0.3177786057499877,-0.13908716006604668,-0.4816787191574989,1.104313335378974,0.27909035109715086,-0.25557546447269824,-0.6592078381072162,-0.15710545553405825,0.1315675303261081,-0.6410277535680419,-0.20451184576213235,0.23552060159365779,-0.3581827701594714,-0.21401291250192647,-0.2787001830496218,-1.0009937511933513,-0.2588014550701318,-0.2523184421981317,0.24992253601889083,-0.1546489346054118,0.4170734946197257,-0.03823595564509363,-0.10160946695958603,-0.5325237713323602,-0.10870528503972879,-0.21630046753076665,-0.2506779016899088,-0.20451184576213235,-0.28362235521649004,-0.42308595009808103,-0.1842885350501854,-0.13067127243674323,-0.39635160475844494,4.042495782545572,-0.36780631197482117,-0.498859227352443,-0.4000423347622501,-0.39264510300855204,-0.18428853505018536,-0.30414468142781875,-0.28362235521649004,-0.40616005021980905,0.407378751051783,-0.23552060159365787,-0.2739346350466448,-0.4278717868425311,0.7078444653997622,1.1846977555181848,1.634907413895577
